Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
../test_dataset/IMG/robocam_2017_05_27_15_39_34_839.jpg,0,0.6009941,0,2.950045,132.421,113.2128,1.349895,128.6581,-0.000799674
../test_dataset/IMG/robocam_2017_05_27_15_39_34_906.jpg,0,0.4010921,0,2.970077,132.3103,113.3523,1.326191,128.6392,-0.000736257
../test_dataset/IMG/robocam_2017_05_27_15_39_34_972.jpg,0,0.2012441,0,2.982036,132.1997,113.4919,1.273192,128.62,-0.000670298
../test_dataset/IMG/robocam_2017_05_27_15_39_35_039.jpg,0,0.00139302,0,2.980317,132.0531,113.677,1.139811,128.5951,-0.000512472
../test_dataset/IMG/robocam_2017_05_27_15_39_35_105.jpg,0,0,0,2.971642,131.9441,113.8147,0.9935742,128.5775,-0.000281467
../test_dataset/IMG/robocam_2017_05_27_15_39_35_172.jpg,0,0,0,2.959071,131.8358,113.9515,0.8187648,128.5611,2.67E-05
../test_dataset/IMG/robocam_2017_05_27_15_39_35_239.jpg,3.007574,0,0,2.949545,131.6907,114.1315,0.5526903,128.8131,0.04295595
../test_dataset/IMG/robocam_2017_05_27_15_39_35_306.jpg,6.01461,0,0,2.939256,131.58,114.2635,0.3313533,129.404,0.1428788
../test_dataset/IMG/robocam_2017_05_27_15_39_35_372.jpg,6.025052,0,0,2.923684,131.4671,114.3923,0.09473541,130.3028,0.3058399
../test_dataset/IMG/robocam_2017_05_27_15_39_35_439.jpg,3.033318,0,0,2.914223,131.3162,114.5632,359.8141,131.1821,0.4889759
../test_dataset/IMG/robocam_2017_05_27_15_39_35_505.jpg,0.02529323,0,0,2.903924,131.2032,114.6923,359.673,131.4348,0.5410435
../test_dataset/IMG/robocam_2017_05_27_15_39_35_572.jpg,0,0,0,2.889506,131.0903,114.8212,359.5592,131.4856,0.5631651
../test_dataset/IMG/robocam_2017_05_27_15_39_35_639.jpg,0,0,0,2.878972,130.9396,114.9928,359.4545,131.488,0.5503712
../test_dataset/IMG/robocam_2017_05_27_15_39_35_706.jpg,0,0,0,2.86874,130.8266,115.1215,359.4195,131.4769,0.4991663
../test_dataset/IMG/robocam_2017_05_27_15_39_35_772.jpg,0,0.1999351,0,2.857102,130.7134,115.25,359.4062,131.4716,0.4400067
../test_dataset/IMG/robocam_2017_05_27_15_39_35_839.jpg,0,0.3999209,0,2.859149,130.5616,115.4223,359.4503,131.4628,0.3391692
../test_dataset/IMG/robocam_2017_05_27_15_39_35_906.jpg,0,0.400785,0,2.869434,130.4466,115.5525,359.5284,131.4612,0.2649253
../test_dataset/IMG/robocam_2017_05_27_15_39_35_972.jpg,0,0.201099,0,2.880599,130.331,115.6833,359.6264,131.4607,0.192733
../test_dataset/IMG/robocam_2017_05_27_15_39_36_039.jpg,0,0.001235962,0,2.878613,130.1772,115.8573,359.7466,131.4603,0.1011357
../test_dataset/IMG/robocam_2017_05_27_15_39_36_106.jpg,0,0.201381,0,2.870709,130.0622,115.9872,359.8204,131.4602,0.03729666
../test_dataset/IMG/robocam_2017_05_27_15_39_36_172.jpg,0,0.4014659,0,2.873423,129.9471,116.1174,359.898,131.4602,359.9786
../test_dataset/IMG/robocam_2017_05_27_15_39_36_239.jpg,0,0.6018239,0,2.885902,129.7924,116.2923,0.03461825,131.4604,359.9096
../test_dataset/IMG/robocam_2017_05_27_15_39_36_306.jpg,0,0.4020748,0,2.904376,129.6753,116.4247,0.1604778,131.4603,359.8654
../test_dataset/IMG/robocam_2017_05_27_15_39_36_372.jpg,0,0.2022418,0,2.915881,129.558,116.5573,0.2812421,131.4601,359.8279
../test_dataset/IMG/robocam_2017_05_27_15_39_36_439.jpg,0,0.002702773,0,2.914278,129.4023,116.7327,0.3728186,131.4701,359.8139
../test_dataset/IMG/robocam_2017_05_27_15_39_36_506.jpg,0,0,0,2.905843,129.2864,116.8632,0.3918211,131.4776,359.8134
../test_dataset/IMG/robocam_2017_05_27_15_39_36_572.jpg,0,0,0,2.893343,129.1714,116.9928,0.3743834,131.4847,359.8183
../test_dataset/IMG/robocam_2017_05_27_15_39_36_639.jpg,0,0,0,2.88394,129.0191,117.1644,0.3066863,131.4926,359.8288
../test_dataset/IMG/robocam_2017_05_27_15_39_36_706.jpg,0,0,0,2.87452,128.9056,117.2923,0.2310434,131.497,359.8371
../test_dataset/IMG/robocam_2017_05_27_15_39_36_772.jpg,0,0,0,2.861945,128.7928,117.4196,0.1406384,131.4994,359.8441
../test_dataset/IMG/robocam_2017_05_27_15_39_36_839.jpg,0,0,0,2.852497,128.6432,117.5886,0.00521538,131.4996,359.8509
../test_dataset/IMG/robocam_2017_05_27_15_39_36_906.jpg,0,0.199836,0,2.843858,128.5311,117.7151,359.9112,131.5034,359.868
../test_dataset/IMG/robocam_2017_05_27_15_39_36_972.jpg,0,0.4000171,0,2.846223,128.4184,117.842,359.8515,131.5099,359.8977
../test_dataset/IMG/robocam_2017_05_27_15_39_37_039.jpg,0,0.3996751,0,2.858468,128.267,118.0131,359.8304,131.5124,359.9334
../test_dataset/IMG/robocam_2017_05_27_15_39_37_106.jpg,0,0.1995031,0,2.867975,128.1528,118.1421,359.8396,131.5127,359.9582
../test_dataset/IMG/robocam_2017_05_27_15_39_37_172.jpg,0,0.000348151,0,2.866072,128.0388,118.2709,359.8466,131.5128,359.9814
../test_dataset/IMG/robocam_2017_05_27_15_39_37_239.jpg,0,0,0,2.857319,127.8875,118.4419,359.834,131.5128,0.009582904
../test_dataset/IMG/robocam_2017_05_27_15_39_37_305.jpg,0,0,0,2.847754,127.7747,118.5696,359.8186,131.509,0.01773084
../test_dataset/IMG/robocam_2017_05_27_15_39_37_372.jpg,0,0,0,2.834895,127.6624,118.6968,359.7969,131.5051,0.02020951
../test_dataset/IMG/robocam_2017_05_27_15_39_37_439.jpg,0,0,0,2.825269,127.5132,118.8656,359.761,131.5005,0.01594795
../test_dataset/IMG/robocam_2017_05_27_15_39_37_506.jpg,0,0,0,2.815595,127.4018,118.9916,359.7278,131.4992,0.0111266
../test_dataset/IMG/robocam_2017_05_27_15_39_37_572.jpg,0,0,0,2.802755,127.2908,119.1172,359.6988,131.4946,-0.005047165
../test_dataset/IMG/robocam_2017_05_27_15_39_37_639.jpg,0,0,0,2.793304,127.1432,119.2839,359.6598,131.4983,359.9923
../test_dataset/IMG/robocam_2017_05_27_15_39_37_706.jpg,0,0.200331,0,2.784389,127.0327,119.4087,359.6379,131.4999,359.993
../test_dataset/IMG/robocam_2017_05_27_15_39_37_772.jpg,0,0.400098,0,2.787135,126.9217,119.534,359.6459,131.5041,0.002954487
../test_dataset/IMG/robocam_2017_05_27_15_39_37_839.jpg,0,0.4001248,0,2.799495,126.7724,119.7027,359.7147,131.5057,0.01493297
../test_dataset/IMG/robocam_2017_05_27_15_39_37_905.jpg,0,0.2011678,0,2.809197,126.6598,119.8299,359.7871,131.5059,0.02209858
../test_dataset/IMG/robocam_2017_05_27_15_39_37_971.jpg,0,0.00143069,0,2.80766,126.5475,119.9569,359.8521,131.506,0.02813721
../test_dataset/IMG/robocam_2017_05_27_15_39_38_038.jpg,0,0,0,2.799169,126.3986,120.1252,359.9065,131.506,0.03444689
../test_dataset/IMG/robocam_2017_05_27_15_39_38_105.jpg,0,0,0,2.789901,126.2876,120.2506,359.9225,131.506,0.03788485
../test_dataset/IMG/robocam_2017_05_27_15_39_38_172.jpg,0,0,0,2.777582,126.1772,120.3754,359.9194,131.5061,0.04024823
../test_dataset/IMG/robocam_2017_05_27_15_39_38_239.jpg,0,0,0,2.76836,126.0309,120.5408,359.8897,131.5061,0.04181877
../test_dataset/IMG/robocam_2017_05_27_15_39_38_305.jpg,0,0,0,2.759147,125.9217,120.6643,359.8579,131.5034,0.03498736
../test_dataset/IMG/robocam_2017_05_27_15_39_38_372.jpg,0,0,0,2.746714,125.813,120.7873,359.8218,131.5,0.02282027
../test_dataset/IMG/robocam_2017_05_27_15_39_38_439.jpg,0,0,0,2.737408,125.6687,120.9506,359.7684,131.4959,0.001168105
../test_dataset/IMG/robocam_2017_05_27_15_39_38_506.jpg,0,0,0,2.728045,125.5607,121.0725,359.729,131.4976,359.9919
../test_dataset/IMG/robocam_2017_05_27_15_39_38_572.jpg,0,0.09940499,0,2.715552,125.4531,121.194,359.691,131.4998,359.9881
../test_dataset/IMG/robocam_2017_05_27_15_39_38_639.jpg,0,0.299493,0,2.713143,125.3093,121.3562,359.6723,131.5055,-0.00337034
../test_dataset/IMG/robocam_2017_05_27_15_39_38_706.jpg,0,0.4996739,0,2.719165,125.2008,121.4789,359.6949,131.5064,0.001080866
../test_dataset/IMG/robocam_2017_05_27_15_39_38_772.jpg,0,0.6999119,0,2.742049,125.0909,121.603,359.7628,131.5066,0.004833173
../test_dataset/IMG/robocam_2017_05_27_15_39_38_839.jpg,0,0.8995619,0,2.769623,124.9417,121.7717,359.9431,131.5066,0.009113769
../test_dataset/IMG/robocam_2017_05_27_15_39_38_905.jpg,0,1,0,2.805356,124.8272,121.9011,0.1516743,131.5065,0.0117731
../test_dataset/IMG/robocam_2017_05_27_15_39_38_972.jpg,0,1,0,2.858813,124.7109,122.0329,0.3969382,131.5006,-0.000262315
../test_dataset/IMG/robocam_2017_05_27_15_39_39_039.jpg,0,1,0,2.8994,124.5528,122.2115,0.7408921,131.4995,-0.000926369
../test_dataset/IMG/robocam_2017_05_27_15_39_39_105.jpg,0,1,0,2.94004,124.4325,122.3479,1.00544,131.494,-0.000946554
../test_dataset/IMG/robocam_2017_05_27_15_39_39_172.jpg,0,1,0,2.994526,124.3107,122.4862,1.265136,131.4836,-0.001162323
../test_dataset/IMG/robocam_2017_05_27_15_39_39_239.jpg,0,1,0,3.034127,124.1481,122.6713,1.441192,131.4583,-0.003978829
../test_dataset/IMG/robocam_2017_05_27_15_39_39_305.jpg,0,1,0,3.08348,124.0262,122.8102,1.373808,131.4362,-0.000999149
../test_dataset/IMG/robocam_2017_05_27_15_39_39_372.jpg,-1.496699,0.8006319,0,3.136664,123.9028,122.9514,1.327889,131.3875,-0.000764893
../test_dataset/IMG/robocam_2017_05_27_15_39_39_438.jpg,-4.503826,0.6001568,0,3.163926,123.7387,123.1433,1.276584,130.8724,0.00019615
../test_dataset/IMG/robocam_2017_05_27_15_39_39_505.jpg,-1.501157,0.3999789,0,3.182675,123.6157,123.2886,1.226261,130.4644,-0.000813833
../test_dataset/IMG/robocam_2017_05_27_15_39_39_572.jpg,0,0.199945,0,3.193535,123.4923,123.4337,1.153333,130.3267,-0.002065617
../test_dataset/IMG/robocam_2017_05_27_15_39_39_639.jpg,0,0,0,3.190962,123.3287,123.6261,1.002493,130.2934,-0.00238821
../test_dataset/IMG/robocam_2017_05_27_15_39_39_705.jpg,0,0,0,3.181446,123.2069,123.7693,0.8486352,130.2938,-0.002134775
../test_dataset/IMG/robocam_2017_05_27_15_39_39_772.jpg,0,0,0,3.167889,123.0858,123.9118,0.6706287,130.2981,-0.001812232
../test_dataset/IMG/robocam_2017_05_27_15_39_39_839.jpg,0,0,0,3.157694,122.9251,124.1007,0.4125504,130.3052,-0.001271369
../test_dataset/IMG/robocam_2017_05_27_15_39_39_906.jpg,0,0,0,3.147403,122.8052,124.2418,0.2144011,130.3099,-0.002359847
../test_dataset/IMG/robocam_2017_05_27_15_39_39_972.jpg,0,0,0,3.133566,122.6857,124.3826,0.01877071,130.3107,359.9887
../test_dataset/IMG/robocam_2017_05_27_15_39_40_038.jpg,-1.49553,0,0,3.123089,122.5267,124.57,359.7943,130.2526,-0.002755746
../test_dataset/IMG/robocam_2017_05_27_15_39_40_105.jpg,-4.507605,0,0,3.11157,122.4096,124.7119,359.6566,129.8778,359.968
../test_dataset/IMG/robocam_2017_05_27_15_39_40_172.jpg,-7.50816,0,0,3.094501,122.2954,124.856,359.5486,129.1295,359.8809
../test_dataset/IMG/robocam_2017_05_27_15_39_40_239.jpg,-10.52194,0,0,3.079968,122.1493,125.0522,359.4644,127.505,359.6584
../test_dataset/IMG/robocam_2017_05_27_15_39_40_305.jpg,-10.50899,0,0,3.063746,122.045,125.2025,359.4417,125.989,359.4126
../test_dataset/IMG/robocam_2017_05_27_15_39_40_372.jpg,-7.520716,0,0,3.046008,121.9421,125.3548,359.5103,124.6673,359.2182
../test_dataset/IMG/robocam_2017_05_27_15_39_40_439.jpg,-4.51611,0,0,3.034423,121.8054,125.5609,359.805,123.4905,359.1386
../test_dataset/IMG/robocam_2017_05_27_15_39_40_505.jpg,-1.515555,0,0,3.019893,121.7053,125.7157,0.003277637,122.9982,359.089
../test_dataset/IMG/robocam_2017_05_27_15_39_40_572.jpg,0,0,0,3.006901,121.6055,125.8686,0.1303627,122.8558,359.0977
../test_dataset/IMG/robocam_2017_05_27_15_39_40_639.jpg,0,0,0,2.99769,121.4741,126.0708,0.2132048,122.824,359.1457
../test_dataset/IMG/robocam_2017_05_27_15_39_40_705.jpg,0,0,0,2.988011,121.3765,126.2213,0.2291888,122.8232,359.1983
../test_dataset/IMG/robocam_2017_05_27_15_39_40_771.jpg,0,0,0,2.97504,121.2797,126.3709,0.2147045,122.8255,359.2618
../test_dataset/IMG/robocam_2017_05_27_15_39_40_839.jpg,0,0,0,2.965302,121.1514,126.5692,0.159436,122.8275,359.3564
../test_dataset/IMG/robocam_2017_05_27_15_39_40_905.jpg,0,0,0,2.955574,121.0559,126.7171,0.09790613,122.827,359.4303
../test_dataset/IMG/robocam_2017_05_27_15_39_40_971.jpg,2.988271,0,0,2.942383,120.9598,126.8636,0.01863225,122.9904,359.5353
../test_dataset/IMG/robocam_2017_05_27_15_39_41_038.jpg,2.993176,0,0,2.931291,120.8296,127.0558,359.8904,123.6196,359.7521
../test_dataset/IMG/robocam_2017_05_27_15_39_41_105.jpg,0,0,0,2.921601,120.7328,127.1996,359.7888,123.8543,359.8935
../test_dataset/IMG/robocam_2017_05_27_15_39_41_171.jpg,0,0,0,2.908591,120.6367,127.3431,359.6856,123.9051,0.0158535
../test_dataset/IMG/robocam_2017_05_27_15_39_41_239.jpg,0,0,0,2.898468,120.509,127.5343,359.5794,123.9061,0.132182
../test_dataset/IMG/robocam_2017_05_27_15_39_41_306.jpg,0,0,0,2.887909,120.4134,127.6775,359.5316,123.8954,0.183716
../test_dataset/IMG/robocam_2017_05_27_15_39_41_372.jpg,0,0,0,2.874145,120.318,127.8205,359.4989,123.8852,0.2162214
../test_dataset/IMG/robocam_2017_05_27_15_39_41_439.jpg,0,0,0,2.864011,120.191,128.0104,359.4701,123.8764,0.2399829
../test_dataset/IMG/robocam_2017_05_27_15_39_41_505.jpg,0,0,0,2.853669,120.0959,128.1524,359.4623,123.8711,0.2401546
../test_dataset/IMG/robocam_2017_05_27_15_39_41_572.jpg,0,0,0,2.840696,120.0011,128.2938,359.452,123.87,0.2380937
../test_dataset/IMG/robocam_2017_05_27_15_39_41_639.jpg,0,0,0,2.830486,119.8752,128.4821,359.4624,123.8613,0.2021891
../test_dataset/IMG/robocam_2017_05_27_15_39_41_705.jpg,0,0,0,2.820843,119.781,128.6226,359.465,123.8604,0.1778467
../test_dataset/IMG/robocam_2017_05_27_15_39_41_772.jpg,0,0,0,2.808074,119.6872,128.7625,359.4639,123.8603,0.1524109
../test_dataset/IMG/robocam_2017_05_27_15_39_41_839.jpg,0,0,0,2.798535,119.5626,128.9485,359.4705,123.8546,0.1028326
../test_dataset/IMG/robocam_2017_05_27_15_39_41_905.jpg,0,0,0,2.788536,119.4695,129.0874,359.4792,123.8524,0.06349609
../test_dataset/IMG/robocam_2017_05_27_15_39_41_972.jpg,-1.494632,0,0,2.775918,119.3768,129.2259,359.4831,123.8216,0.02198926
../test_dataset/IMG/robocam_2017_05_27_15_39_42_039.jpg,-4.533301,0,0,2.765799,119.2566,129.4116,359.4898,123.3069,359.901
../test_dataset/IMG/robocam_2017_05_27_15_39_42_105.jpg,-7.53093,0,0,2.754076,119.1703,129.5526,359.5053,122.488,359.7434
../test_dataset/IMG/robocam_2017_05_27_15_39_42_172.jpg,-7.521842,0,0,2.73655,119.0875,129.6951,359.5454,121.3687,359.5468
../test_dataset/IMG/robocam_2017_05_27_15_39_42_239.jpg,-4.522953,0,0,2.726473,118.9789,129.8856,359.6273,120.2061,359.3226
../test_dataset/IMG/robocam_2017_05_27_15_39_42_305.jpg,-1.529463,0,0,2.717038,118.8978,130.0282,359.7016,119.7336,359.2101
../test_dataset/IMG/robocam_2017_05_27_15_39_42_371.jpg,0,0,0,2.704216,118.8164,130.1701,359.7853,119.5965,359.1623
../test_dataset/IMG/robocam_2017_05_27_15_39_42_439.jpg,0,0,0,2.694686,118.7087,130.3586,359.8768,119.5682,359.137
../test_dataset/IMG/robocam_2017_05_27_15_39_42_505.jpg,0,0,0,2.685594,118.6285,130.4991,359.9241,119.5661,359.141
../test_dataset/IMG/robocam_2017_05_27_15_39_42_572.jpg,0,0,0,2.673668,118.5489,130.6389,359.9541,119.5671,359.1657
../test_dataset/IMG/robocam_2017_05_27_15_39_42_639.jpg,-1.496294,0,0,2.664784,118.4438,130.8246,359.9691,119.4904,359.2124
../test_dataset/IMG/robocam_2017_05_27_15_39_42_705.jpg,-4.490147,0,0,2.655547,118.3678,130.9642,359.9683,119.0896,359.211
../test_dataset/IMG/robocam_2017_05_27_15_39_42_772.jpg,-7.493491,0,0,2.641783,118.2949,131.1048,359.9674,118.3366,359.1694
../test_dataset/IMG/robocam_2017_05_27_15_39_42_839.jpg,-10.49436,0,0,2.629871,118.2046,131.2942,359.9682,116.7418,359.0194
../test_dataset/IMG/robocam_2017_05_27_15_39_42_905.jpg,-7.49745,0,0,2.618076,118.14,131.437,359.9772,115.5399,358.8976
../test_dataset/IMG/robocam_2017_05_27_15_39_42_972.jpg,-4.49631,0,0,2.606545,118.0758,131.5798,0.007097847,114.6485,358.8688
../test_dataset/IMG/robocam_2017_05_27_15_39_43_039.jpg,-1.49733,0,0,2.598756,117.9909,131.7687,359.9796,114.0182,358.9672
../test_dataset/IMG/robocam_2017_05_27_15_39_43_105.jpg,0,0,0,2.589422,117.9279,131.91,359.9539,113.9051,359.071
../test_dataset/IMG/robocam_2017_05_27_15_39_43_171.jpg,0,0,0,2.577882,117.8653,132.0507,359.9194,113.8852,359.1863
../test_dataset/IMG/robocam_2017_05_27_15_39_43_238.jpg,0,0,0,2.569291,117.7825,132.2375,359.8569,113.8804,359.3453
../test_dataset/IMG/robocam_2017_05_27_15_39_43_305.jpg,0,0,0,2.560731,117.7207,132.377,359.8021,113.8803,359.4692
../test_dataset/IMG/robocam_2017_05_27_15_39_43_371.jpg,0,0,0,2.549208,117.6592,132.5159,359.7449,113.8806,359.5944
../test_dataset/IMG/robocam_2017_05_27_15_39_43_439.jpg,0,0,0,2.540614,117.5777,132.7004,359.6638,113.8799,359.755
../test_dataset/IMG/robocam_2017_05_27_15_39_43_505.jpg,0,0,0,2.532007,117.5168,132.8382,359.602,113.8795,359.8686
../test_dataset/IMG/robocam_2017_05_27_15_39_43_572.jpg,0,0,0,2.520516,117.4561,132.9756,359.5417,113.879,359.9743
../test_dataset/IMG/robocam_2017_05_27_15_39_43_638.jpg,0,0,0,2.511894,117.3758,133.1585,359.4876,113.869,0.07704259
../test_dataset/IMG/robocam_2017_05_27_15_39_43_705.jpg,0,0,0,2.502564,117.3156,133.2956,359.4698,113.8604,0.1293937
../test_dataset/IMG/robocam_2017_05_27_15_39_43_771.jpg,0,0,0,2.490517,117.2554,133.4323,359.4645,113.8555,0.1692418
../test_dataset/IMG/robocam_2017_05_27_15_39_43_839.jpg,0,0,0,2.481732,117.1755,133.6141,359.4767,113.8472,0.1940726
../test_dataset/IMG/robocam_2017_05_27_15_39_43_905.jpg,0,0,0,2.472981,117.1156,133.7499,359.4872,113.8459,0.2070713
../test_dataset/IMG/robocam_2017_05_27_15_39_43_972.jpg,0,0,0,2.461756,117.0559,133.8853,359.5015,113.8419,0.2067273
../test_dataset/IMG/robocam_2017_05_27_15_39_44_039.jpg,0,0,0,2.452937,116.9766,134.0651,359.5279,113.8384,0.1925719
../test_dataset/IMG/robocam_2017_05_27_15_39_44_105.jpg,0,0,0,2.444607,116.9174,134.1994,359.5419,113.8381,0.1799552
../test_dataset/IMG/robocam_2017_05_27_15_39_44_172.jpg,0,0.199389,0,2.436018,116.8582,134.3333,359.5572,113.838,0.1649299
../test_dataset/IMG/robocam_2017_05_27_15_39_44_239.jpg,0,0.3998489,0,2.439945,116.7789,134.5129,359.6113,113.838,0.1419757
../test_dataset/IMG/robocam_2017_05_27_15_39_44_305.jpg,0,0.599829,0,2.452106,116.7187,134.6492,359.6957,113.8379,0.1232358
../test_dataset/IMG/robocam_2017_05_27_15_39_44_372.jpg,0,0.7993319,0,2.482868,116.6575,134.7877,359.8305,113.8377,0.1037394
../test_dataset/IMG/robocam_2017_05_27_15_39_44_439.jpg,0,0.9997739,0,2.516356,116.574,134.9767,0.1031167,113.8375,0.07736429
../test_dataset/IMG/robocam_2017_05_27_15_39_44_505.jpg,0,1,0,2.556876,116.5099,135.122,0.3693012,113.8349,0.05252703
../test_dataset/IMG/robocam_2017_05_27_15_39_44_571.jpg,0,1,0,2.611972,116.445,135.27,0.6484357,113.8231,0.000997272
../test_dataset/IMG/robocam_2017_05_27_15_39_44_638.jpg,0,1,0,2.653666,116.3558,135.4705,1.023429,113.8358,-0.002264822
../test_dataset/IMG/robocam_2017_05_27_15_39_44_705.jpg,0,1,0,2.695594,116.2879,135.6235,1.298427,113.8414,-0.002315282
../test_dataset/IMG/robocam_2017_05_27_15_39_44_772.jpg,0,1,0,2.749512,116.2203,135.7768,1.445429,113.8271,-0.003839628
../test_dataset/IMG/robocam_2017_05_27_15_39_44_839.jpg,0,1,0,2.802102,116.1309,135.9805,1.324957,113.7841,-0.00081309
../test_dataset/IMG/robocam_2017_05_27_15_39_44_905.jpg,0,1,0,2.844725,116.0626,136.1372,1.285497,113.7645,-0.000804858
../test_dataset/IMG/robocam_2017_05_27_15_39_44_971.jpg,0,1,0,2.899076,115.9931,136.2967,1.282056,113.7463,-0.000819614
../test_dataset/IMG/robocam_2017_05_27_15_39_45_038.jpg,-2.984894,1,0,2.939702,115.9001,136.5141,1.321152,113.4587,-8.67E-06
../test_dataset/IMG/robocam_2017_05_27_15_39_45_105.jpg,-5.990893,1,0,2.979734,115.8316,136.681,1.364345,112.8471,0.000416199
../test_dataset/IMG/robocam_2017_05_27_15_39_45_171.jpg,-2.996593,1,0,3.033029,115.7637,136.85,1.36818,112.1738,0.000348306
../test_dataset/IMG/robocam_2017_05_27_15_39_45_238.jpg,0,1,0,3.076315,115.6721,137.079,1.362589,111.7653,-0.00165743
../test_dataset/IMG/robocam_2017_05_27_15_39_45_305.jpg,0,0.799531,0,3.115213,115.6024,137.2534,1.374529,111.7022,-0.00212827
../test_dataset/IMG/robocam_2017_05_27_15_39_45_371.jpg,0,0.5997729,0,3.153784,115.5325,137.4291,1.362946,111.6805,-0.001912727
../test_dataset/IMG/robocam_2017_05_27_15_39_45_438.jpg,0,0.400603,0,3.171471,115.4393,137.6646,1.32427,111.6656,-0.001685692
../test_dataset/IMG/robocam_2017_05_27_15_39_45_505.jpg,0,0.3993611,0,3.180805,115.3695,137.8415,1.265938,111.6549,-0.001448887
../test_dataset/IMG/robocam_2017_05_27_15_39_45_571.jpg,0,0.5990891,0,3.19635,115.2996,138.0189,1.196638,111.6429,-0.001212383
../test_dataset/IMG/robocam_2017_05_27_15_39_45_638.jpg,0,0.7998493,0,3.218367,115.2056,138.2578,1.122558,111.6243,-0.00088057
../test_dataset/IMG/robocam_2017_05_27_15_39_45_705.jpg,0,0.9993282,0,3.248576,115.1342,138.4396,1.100786,111.6081,-0.00080982
../test_dataset/IMG/robocam_2017_05_27_15_39_45_771.jpg,0,1,0,3.300475,115.0618,138.6243,1.114923,111.591,-0.00084218
../test_dataset/IMG/robocam_2017_05_27_15_39_45_838.jpg,0,1,0,3.339695,114.9637,138.8747,1.178466,111.5675,-0.000915439
../test_dataset/IMG/robocam_2017_05_27_15_39_45_905.jpg,-3.007845,1,0,3.378837,114.8901,139.0658,1.25001,111.3504,-0.000430831
../test_dataset/IMG/robocam_2017_05_27_15_39_45_971.jpg,-6.000029,1,0,3.430227,114.8177,139.2601,1.332793,110.795,0.000140671
../test_dataset/IMG/robocam_2017_05_27_15_39_46_038.jpg,-5.998452,1,0,3.467038,114.7249,139.5235,1.401915,109.5552,359.98
../test_dataset/IMG/robocam_2017_05_27_15_39_46_105.jpg,-2.983003,1,0,3.507607,114.656,139.7231,1.393294,108.8138,-0.002392848
../test_dataset/IMG/robocam_2017_05_27_15_39_46_171.jpg,0,0.9000071,0,3.56187,114.5873,139.9255,1.385602,108.4302,-0.002825817
../test_dataset/IMG/robocam_2017_05_27_15_39_46_238.jpg,0,0.7006871,0,3.593169,114.4952,140.1982,1.386691,108.3174,-0.004770109
../test_dataset/IMG/robocam_2017_05_27_15_39_46_304.jpg,0,0.5011061,0,3.616166,114.426,140.4041,1.373225,108.3171,-0.004877102
../test_dataset/IMG/robocam_2017_05_27_15_39_46_371.jpg,0,0.3008411,0,3.632066,114.3569,140.6101,1.331882,108.3321,-0.004637857
../test_dataset/IMG/robocam_2017_05_27_15_39_46_438.jpg,0,0.09994006,0,3.633353,114.2651,140.8838,1.214827,108.3549,-0.004142093
../test_dataset/IMG/robocam_2017_05_27_15_39_46_504.jpg,0,0,0,3.626216,114.1968,141.0876,1.074675,108.3707,-0.003730727
../test_dataset/IMG/robocam_2017_05_27_15_39_46_571.jpg,0,0,0,3.610878,114.129,141.2902,0.8972711,108.3854,-0.00326375
../test_dataset/IMG/robocam_2017_05_27_15_39_46_638.jpg,0,0,0,3.599258,114.039,141.5585,0.6228681,108.4033,-0.002502865
../test_dataset/IMG/robocam_2017_05_27_15_39_46_704.jpg,0,0,0,3.587676,113.9719,141.7588,0.4023085,108.4145,-0.004441073
../test_dataset/IMG/robocam_2017_05_27_15_39_46_771.jpg,0,0,0,3.572057,113.9051,141.9583,0.1785857,108.4213,359.9855
../test_dataset/IMG/robocam_2017_05_27_15_39_46_838.jpg,0,0,0,3.560222,113.8162,142.2236,359.9019,108.4312,359.9781
../test_dataset/IMG/robocam_2017_05_27_15_39_46_905.jpg,0,0.199728,0,3.548854,113.7493,142.4227,359.7396,108.4466,-0.000340289
../test_dataset/IMG/robocam_2017_05_27_15_39_46_971.jpg,0,0.398889,0,3.547145,113.6826,142.6229,359.6307,108.4483,0.001927848
../test_dataset/IMG/robocam_2017_05_27_15_39_47_037.jpg,0,0.5984371,0,3.556281,113.5931,142.8923,359.5809,108.4406,359.9818
../test_dataset/IMG/robocam_2017_05_27_15_39_47_104.jpg,0,0.7986211,0,3.574129,113.5249,143.0967,359.6125,108.4395,359.9731
../test_dataset/IMG/robocam_2017_05_27_15_39_47_171.jpg,0,0.998058,0,3.612503,113.4557,143.304,359.7152,108.4392,359.9662
../test_dataset/IMG/robocam_2017_05_27_15_39_47_237.jpg,0,1,0,3.648951,113.3618,143.5855,359.962,108.4393,359.959
../test_dataset/IMG/robocam_2017_05_27_15_39_47_305.jpg,0,1,0,3.686056,113.2902,143.8002,0.2132721,108.4394,359.9551
../test_dataset/IMG/robocam_2017_05_27_15_39_47_371.jpg,0,1,0,3.735794,113.2174,144.0171,0.4776335,108.4505,359.9807
../test_dataset/IMG/robocam_2017_05_27_15_39_47_438.jpg,0,1,0,3.773368,113.1197,144.3099,0.8398977,108.4536,-0.000945296
../test_dataset/IMG/robocam_2017_05_27_15_39_47_505.jpg,0,1,0,3.811146,113.0459,144.5321,1.107064,108.4448,-0.00128601
../test_dataset/IMG/robocam_2017_05_27_15_39_47_571.jpg,0,1,0,3.861538,112.9717,144.7563,1.359958,108.4304,-0.001359991
